ID,EDAD,LINEAS_POST,LINEAS_PRE,RECARGA_ANTERIOR,ANTIG,SEGUNDOS_TRAFICO_ACTUAL,SEGUNDOS_TRAFICO_ANTERIOR,MB_TRAFICO_ACTUAL,MB_TRAFICO_ANTERIOR,SEXO_M,SEXO_ND,TECNOLOGIA_TRAFICO_3G,TECNOLOGIA_TRAFICO_4G,CANAL_VENTA_AG_LOW
107311,43,1,2,23.47,4,0,1588.0,0.0,8829.478516,1,0,0,1,1
28106,65,1,1,0.0,4,24840,692.0,6737.516602,3233.148438,1,0,0,1,0
41185,47,1,2,23.47,4,5404,401.0,62949.08887,48318.07422,0,0,0,1,0
78562,80,1,3,0.0,7,27305,56089.0,6220.848633,11483.95898,0,1,0,1,0
65649,63,1,3,0.0,3,25063,3596.0,13003.32422,3196.010742,1,0,0,1,1
69199,80,2,3,19.24,14,26483,20289.0,10325.59961,43186.64648,0,1,0,1,0
120323,43,1,1,0.0,3,80768,28938.672875417313,9584.897461,0.0,0,0,0,1,1
38905,39,1,3,7.37,22,12661,12478.0,29896.99805,34005.02051,1,0,0,1,0
119889,80,2,3,36.19,91,0,952.0,0.0,1878.797852,0,1,0,1,1
186604,46,1,3,0.0,2,25,28938.672875417313,3775.866211,0.0,1,0,0,1,1
121719,33,1,3,18.39,29,0,0.0,0.0,0.0,1,0,0,1,0
16379,52,1,3,0.0,20,89646,85287.0,7488.18457,11305.99512,0,0,0,1,1
68155,56,2,3,0.0,12,4406,11482.0,260.3173828,1082.421104,0,0,0,1,1
51779,37,3,3,19.24,6,12032,15211.0,42261.02246,45456.62695,1,0,0,1,1
122927,80,1,1,0.0,2,94139,28938.672875417313,35142.3623,0.0,0,1,0,1,1
53279,80,1,2,0.0,40,104759,107015.0,7938.935547,9004.970703,0,1,0,1,1
149281,80,1,3,0.0,2,1879,28938.672875417313,3360.083984,0.0,0,1,0,1,1
31628,38,2,3,7.37,7,2666,49019.0,13647.63184,18417.02246,0,0,0,1,0
74870,47,1,3,36.19,41,205363,302546.0,58610.67969,55146.80176,0,0,0,1,1
198518,62,3,3,0.0,3,22323,28938.672875417313,1211.757813,0.0,1,0,0,1,1
191914,36,1,3,0.0,2,9296,28938.672875417313,39900.96094,0.0,1,0,0,1,0
181009,34,1,1,0.0,2,4486,28938.672875417313,1738.90625,0.0,1,0,0,1,0
153057,35,2,2,0.0,2,88,28938.672875417313,763.4160156,0.0,1,0,1,0,1
71835,43,1,2,19.24,6,97214,1625.0,30380.72266,29495.69922,1,0,0,1,0
157497,40,1,2,0.0,2,3583,28938.672875417313,108.1865234,0.0,1,0,0,1,1
161550,80,1,2,0.0,2,257,28938.672875417313,434.0546875,0.0,0,1,0,1,1
17526,80,1,1,19.24,20,27445,10168.0,53020.95313,48285.4375,0,1,0,1,0
55260,80,1,3,0.0,62,6496,7007.0,9624.204102,9386.535156,0,1,0,1,1
208143,80,2,1,0.0,2,59,28938.672875417313,0.0,0.0,0,1,0,1,1
179736,34,1,3,0.0,3,77,28938.672875417313,14149.05664,0.0,1,0,0,1,0
48740,48,1,1,44.66,3,15715,1073.0,15383.29199,1138.135742,0,0,0,1,1
45263,45,3,1,19.24,53,2612,3585.0,6093.942383,8724.044922,0,0,0,1,0
116488,38,1,1,19.24,11,0,0.0,0.0,0.0,0,0,0,1,0
309,31,1,2,23.47,66,102245,137.0,49065.66113,53645.31348,1,0,0,1,1
100776,31,1,1,0.0,3,7416,75835.0,6292.834961,44027.98307,1,0,0,1,0
182096,43,3,2,0.0,2,7263,28938.672875417313,2830.058594,0.0,1,0,0,1,1
199103,80,1,1,0.0,3,441,28938.672875417313,40176.85254,0.0,0,1,0,1,0
16128,42,1,3,0.0,8,0,0.0,1587.229492,5576.952148,1,0,0,1,0
119666,80,2,3,0.0,6,9239,95914.0,269.296875,1377.084961,0,1,0,1,0
112358,41,3,1,19.24,13,0,0.0,0.0,0.0,0,0,0,1,1
61197,80,3,3,19.24,55,59671,52044.0,11264.48242,19474.29785,0,1,0,1,1
95558,43,1,1,19.24,19,0,0.0,0.0,0.0,1,0,0,1,1
105624,66,3,2,19.24,5,7521,29627.0,1054.027344,6124.400391,1,0,0,1,0
12209,30,2,2,7.37,7,4485,3873.0,42830.32715,29758.17871,1,0,0,1,0
95816,36,2,1,18.39,24,1983,58328.0,0.0,0.0,0,0,0,1,1
196782,80,1,3,0.0,2,33769,28938.672875417313,15108.97168,0.0,0,1,0,1,0
179201,31,1,2,0.0,3,25,28938.672875417313,31921.19043,0.0,0,0,0,1,0
159389,48,1,1,0.0,2,1167,28938.672875417313,1247.703125,0.0,1,0,0,1,0
157354,80,3,1,0.0,2,42301,28938.672875417313,31590.28516,0.0,0,1,0,1,0
116346,80,1,2,19.24,17,0,0.0,0.0,0.0,0,1,0,1,1
131381,32,3,1,0.0,2,1526,28938.672875417313,453.9628906,0.0,0,0,0,1,1
39698,66,3,3,3.98,29,30735,20067.0,11274.74316,7946.567383,0,0,0,1,1
181233,80,1,2,0.0,2,3957,28938.672875417313,36679.56934,0.0,0,1,0,1,1
91086,40,3,3,3.98,24,0,0.0,0.0,0.0,1,0,0,1,1
91416,80,1,1,36.19,36,0,0.0,0.0,0.0,0,1,0,1,1
91792,33,1,3,0.0,14,0,0.0,0.0,0.0,0,0,0,1,0
150530,32,1,3,0.0,2,2745,28938.672875417313,3444.827148,0.0,1,0,0,1,1
86787,50,1,1,7.37,4,28228,33805.0,22900.19824,40455.82813,1,0,0,1,0
98837,49,1,3,0.0,7,2269,3324.0,0.0,0.0,1,0,0,1,0
131497,53,2,1,0.0,2,62,28938.672875417313,1637.796875,0.0,0,0,0,1,1
107714,74,1,2,3.98,16,0,0.0,0.0,0.0,1,0,0,1,0
173869,35,3,2,0.0,3,90,28938.672875417313,16288.0,0.0,1,0,0,1,0
27034,80,1,3,0.0,13,7460,6873.0,14221.78418,13120.94531,1,0,0,1,0
113105,39,2,2,0.0,5,53,415.0,1068.018555,1011.229492,0,0,0,1,0
5176,80,3,2,35.34,41,39737,18762.0,54570.95605,26385.70898,0,1,0,1,0
112692,31,2,3,18.39,28,5858,7671.0,2038.138564,39365.3252,0,0,0,1,0
30356,53,1,2,7.37,6,30200,16374.0,18637.02539,21829.15918,1,0,0,1,1
136053,30,1,3,0.0,2,15543,28938.672875417313,10594.25098,0.0,1,0,0,1,1
4765,36,2,2,19.24,7,1713,5537.0,17667.13281,24545.47949,1,0,0,1,0
38869,38,1,3,0.0,54,50141,28143.0,2678.68457,2912.928711,1,0,0,1,1
99693,50,1,2,0.0,5,5441,3643.0,36.19138672,671.6845703,1,0,0,1,0
135471,52,1,3,0.0,2,82,28938.672875417313,5001.996094,0.0,1,0,0,1,1
110471,38,1,3,7.37,8,0,0.0,0.0,0.0,1,0,0,1,0
199809,30,2,2,0.0,3,134,28938.672875417313,4681.119141,0.0,1,0,0,1,1
191372,80,1,2,0.0,3,35291,28938.672875417313,92669.90723,0.0,0,1,0,1,1
113630,53,3,1,0.0,4,36700,94468.0,6082.251953,12050.1123,1,0,0,1,0
124267,53,1,2,0.0,3,841,28938.672875417313,53827.76758,0.0,1,0,0,1,1
95307,33,3,1,35.34,26,10182,47890.0,9804.938477,38859.44336,0,0,0,1,1
176423,43,1,2,0.0,2,18219,28938.672875417313,13691.85742,0.0,1,0,0,1,1
2921,80,1,2,0.0,12,25913,24887.0,18926.31445,24313.25488,0,1,0,1,0
85073,80,1,3,36.19,29,0,408.0,0.0,0.0,0,1,0,1,0
206654,39,1,2,0.0,2,24719,28938.672875417313,5079.0625,0.0,1,0,0,1,1
142169,80,3,1,0.0,2,6138,28938.672875417313,107891.793,0.0,0,1,0,1,0
115939,39,1,1,0.0,18,2101,39652.0,3300.515625,29688.2041,1,0,0,1,0
175095,80,2,2,0.0,2,6494,28938.672875417313,17763.69141,0.0,0,1,0,1,0
112875,52,2,3,3.98,43,44203,5756.0,9727.561523,10830.31348,0,0,0,1,0
195857,39,1,1,0.0,2,448,28938.672875417313,19971.25195,0.0,0,0,0,1,0
34438,61,1,3,23.47,13,4836,9174.0,34680.18945,20791.74902,1,0,0,1,0
81831,69,2,3,0.0,17,33651,53247.0,0.0,9033.419922,0,0,0,1,0
91682,80,1,3,0.0,7,0,0.0,0.0,0.0,0,1,0,1,0
65144,39,1,2,19.24,16,15744,21721.0,72424.09961,52693.50195,1,0,0,1,0
91419,41,2,1,23.47,4,0,7.0,0.0,0.0,1,0,0,1,0
114800,31,1,3,7.37,8,19829,29169.0,25348.83594,40501.68848,1,0,0,1,0
54348,36,1,3,36.19,8,0,0.0,0.176757813,0.0,0,0,0,1,0
83900,80,2,2,0.0,6,0,0.0,0.0,0.0,0,1,0,1,0
201008,67,1,1,0.0,2,467,28938.672875417313,8660.026367,0.0,0,0,0,1,0
123085,57,1,1,0.0,2,3852,28938.672875417313,2583.855469,0.0,0,0,0,1,0
54279,80,1,1,44.66,3,15602,10390.0,88250.66602,28025.02637,0,1,0,1,0
9282,80,2,2,7.37,4,11791,10875.0,25786.20801,23039.68262,0,1,0,1,0
99662,62,2,3,7.37,13,0,5520.0,0.0,0.0,1,0,0,1,0
122026,53,1,3,3.98,29,2134,2974.0,0.0,0.0,1,0,0,1,0
178043,63,2,2,0.0,2,11271,28938.672875417313,2463.780273,0.0,0,0,0,1,0
64713,31,1,1,35.34,55,76349,72348.0,11172.48828,13612.9082,0,0,0,1,0
208860,44,3,3,0.0,3,22105,28938.672875417313,28598.05469,0.0,0,0,0,1,1
180332,49,3,2,0.0,2,4561,28938.672875417313,13715.48633,0.0,1,0,0,1,1
57874,80,3,3,19.24,48,19668,12569.0,28866.59961,25072.65723,0,1,0,1,1
62091,48,1,1,0.0,10,4200,5637.0,4454.461914,4355.926758,1,0,0,1,0
187428,80,1,2,0.0,2,65,28938.672875417313,3850.078125,0.0,0,1,0,1,1
207292,52,3,2,0.0,2,181,28938.672875417313,563.3164063,0.0,0,0,0,1,1
146233,80,1,1,0.0,2,1036,28938.672875417313,3779.597656,0.0,1,0,0,1,1
66776,31,2,1,19.24,5,33305,26003.0,77425.00879,11203.96289,0,0,0,1,0
162236,50,2,3,0.0,3,3294,28938.672875417313,24202.46875,0.0,0,0,0,1,1
169611,39,2,1,0.0,2,509,28938.672875417313,527.7900391,0.0,1,0,0,1,0
119932,37,3,1,23.47,12,11980,18404.0,1652.048828,1553.945313,1,0,0,1,0
10222,53,2,3,19.24,9,8966,4358.0,129462.0752,132634.0,1,0,0,1,1
19804,56,3,1,7.37,96,17478,28607.0,34216.5293,26468.64648,1,0,0,1,0
58052,46,1,2,19.24,26,2651,3860.0,19101.89941,18782.24121,1,0,0,1,1
58816,80,2,3,3.98,24,23061,25423.0,59779.57715,58786.2666,0,1,0,1,1
73318,42,3,3,18.39,23,18712,9738.0,10223.83789,11753.51563,0,0,0,1,1
127385,80,1,2,0.0,3,37757,28938.672875417313,9975.746094,0.0,0,1,0,1,0
178422,80,1,1,0.0,2,3710,28938.672875417313,7313.22168,0.0,0,0,0,1,0
99410,80,1,1,19.24,9,7670,17461.0,47684.57813,12763.80859,0,1,0,1,0
101025,30,2,3,19.24,10,16109,14689.0,0.0,0.0,0,0,0,1,0
51623,80,1,2,7.37,25,48288,24130.0,69306.16699,23773.86719,0,1,0,1,0
176259,42,3,2,0.0,2,273754,28938.672875417313,17171.28906,0.0,0,0,0,1,1
165041,80,1,2,0.0,2,24926,28938.672875417313,24081.61328,0.0,0,1,0,1,0
158790,32,1,1,0.0,2,22457,28938.672875417313,7009.237305,0.0,0,0,0,1,1
183581,45,1,3,0.0,2,4194,28938.672875417313,31335.44986,0.0,0,0,0,1,1
138389,35,2,3,0.0,2,33164,28938.672875417313,5747.130859,0.0,0,0,0,1,1
23975,36,2,2,7.37,10,33562,20177.0,6159.277344,7288.15625,1,0,0,1,0
45137,59,3,2,7.37,4,302,478.0,7715.126953,8423.326172,1,0,0,1,0
109216,39,1,3,0.0,4,9481,17666.0,2705.355381,4297.449219,1,0,0,1,1
134166,37,3,3,0.0,2,1500,28938.672875417313,234.4003906,0.0,0,0,0,1,1
103579,53,3,3,0.0,4,12891,22305.0,16350.75098,30008.33594,0,0,0,1,0
180680,33,1,1,0.0,3,17004,28938.672875417313,10406.82129,0.0,1,0,0,1,0
152232,80,1,3,0.0,2,5,28938.672875417313,1629.036133,0.0,0,1,0,1,0
91404,80,3,2,19.24,11,0,5442.0,0.0,9643.046875,0,1,0,1,0
41220,80,1,1,19.24,8,29871,55874.0,24142.5957,29769.98242,0,1,0,1,1
19339,68,1,1,18.39,52,3161,10290.0,11140.93164,11964.48633,1,0,0,1,1
111541,40,2,1,19.24,5,19214,26.0,12190.94043,24823.13477,1,0,0,1,1
72742,37,1,1,18.39,18,172,225.0,16650.35449,18740.67285,1,0,0,1,0
122793,62,2,2,0.0,2,7,28938.672875417313,2652.725586,0.0,1,0,0,1,1
129912,35,3,3,0.0,2,4475,28938.672875417313,13769.08594,0.0,1,0,0,1,1
66495,48,3,3,0.0,16,26747,26185.0,24167.86914,24956.59082,0,0,0,1,1
98003,66,1,3,18.39,43,137045,86384.0,19077.55859,16681.7207,0,0,0,1,0
92484,32,1,3,0.0,5,30011,21568.0,18945.05371,17143.2207,1,0,1,0,0
54367,31,1,3,18.39,98,8948,20304.0,1348.806426,2816.425781,0,0,0,1,0
1867,80,1,1,18.39,93,57155,83555.0,19539.66602,19343.30957,0,1,0,1,1
3683,43,1,1,19.24,9,40783,12475.0,11920.86426,15207.97168,0,0,0,1,0
45672,51,1,3,0.0,15,10247,13698.0,17234.9375,10129.90918,0,0,0,1,0
73927,42,1,1,19.24,9,96,0.0,5872.118164,0.006835938,0,0,0,1,0
131332,32,1,2,0.0,2,10697,28938.672875417313,13419.35742,0.0,0,0,0,1,1
62992,42,2,2,0.0,98,16825,16134.0,3276.813477,4505.90918,0,0,0,1,1
46677,60,1,2,23.47,73,1602,5377.0,28409.03906,62993.56836,1,0,0,1,1
35113,80,1,2,3.98,37,46328,0.0,6903.916016,0.0,0,1,0,1,0
172263,40,3,1,0.0,3,227,28938.672875417313,204.6201172,0.0,0,0,0,1,1
32896,30,3,2,36.19,34,22115,35976.0,65173.35742,39490.2334,0,0,0,1,0
202819,60,1,2,0.0,2,5349,28938.672875417313,429.9375,0.0,0,0,0,1,1
168604,80,3,2,0.0,2,146,28938.672875417313,3737.375,0.0,0,1,0,1,0
58873,47,1,2,0.0,5,107,99.0,0.0,0.0,1,0,0,1,0
87234,80,2,1,0.0,4,0,7.0,0.0,0.0,0,1,0,1,0
171097,80,3,2,0.0,2,5257,28938.672875417313,13834.07324,0.0,0,1,0,1,1
184117,35,3,2,0.0,2,19103,28938.672875417313,12890.58984,0.0,0,0,0,1,1
2009,80,1,3,35.34,18,11712,7782.0,35522.08571,32934.33105,0,1,0,1,1
158032,42,1,3,0.0,3,42648,28938.672875417313,17026.03613,0.0,1,0,0,1,1
37284,47,1,3,0.0,4,1348,2088.0,5472.057617,6174.624023,1,0,0,1,0
28462,65,1,1,23.47,56,40548,31664.0,64138.49121,38328.61914,0,0,0,1,0
206021,80,2,1,0.0,2,4638,28938.672875417313,12749.09277,0.0,0,1,0,1,1
38262,80,1,3,0.0,17,11691,9638.0,13082.35938,13484.24219,0,1,0,1,1
114804,80,1,3,0.0,5,937,5250.0,2905.955078,35964.15918,0,1,0,1,0
73884,80,1,3,23.47,89,45726,91701.0,58248.66504,185318.4209,1,0,0,1,1
32782,80,1,3,19.24,104,8926,11120.0,34491.48242,30389.42578,0,1,0,1,1
121812,80,1,3,23.47,3,29975,16653.0,45961.97168,34756.27539,0,1,0,1,1
66199,80,1,3,7.37,3,32855,2026.0,42460.1875,10594.17676,0,1,0,1,0
84464,80,3,1,0.0,4,1,4973.0,0.0,34311.0459,0,1,0,1,0
26179,36,1,3,19.24,6,506,679.0,783.8974609,26160.00879,1,0,0,1,1
24493,54,1,1,49.75,98,7501,12145.0,43060.81543,44511.23633,1,0,0,1,1
13528,31,1,2,7.37,48,37672,27057.0,15153.15234,11697.32422,0,0,0,1,0
3017,54,1,3,23.47,10,86829,85589.0,17818.37891,6233.491211,0,0,0,1,0
206823,80,3,3,0.0,3,12013,28938.672875417313,37684.45215,0.0,0,1,0,1,1
204819,80,3,1,0.0,2,51,28938.672875417313,2845.919922,0.0,0,1,0,1,1
14380,80,3,1,0.0,13,43723,6994.0,1195.750977,2282.300781,0,1,0,1,0
27006,80,1,3,0.0,3,72978,45.0,3922.967773,7584.031318,0,1,0,1,0
71765,80,1,3,23.47,7,421,145.0,17829.2832,16058.44531,0,1,0,1,1
153990,43,2,3,0.0,2,25,28938.672875417313,19174.46387,0.0,1,0,0,1,1
27230,80,1,2,19.24,9,20811,8726.0,21454.95824,23955.9834,0,1,0,1,0
49564,40,3,3,36.19,35,53003,30968.0,122446.7412,73070.4209,0,0,0,1,0
74799,80,2,3,23.47,3,3274,1494.0,47997.35254,47315.1416,0,1,0,1,0
14587,80,2,2,7.37,9,60567,65473.0,64271.54004,56094.43652,0,1,0,1,1
64252,80,3,2,19.24,9,39118,47227.0,41053.9209,76860.32422,0,1,0,1,0
202039,40,1,1,0.0,3,3410,28938.672875417313,186.9824219,0.0,1,0,0,1,1
143251,34,1,3,0.0,3,18246,28938.672875417313,5848.881836,0.0,1,0,0,1,1
113580,60,1,3,7.37,14,38013,54027.0,112088.6797,122698.6475,1,0,0,1,0
123157,32,2,1,0.0,2,5500,28938.672875417313,4554.256836,0.0,1,0,0,1,1
188303,70,3,3,0.0,3,2038,28938.672875417313,308.1894531,0.0,1,0,0,1,1
163942,31,3,2,0.0,2,284,28938.672875417313,0.0,0.0,0,0,0,1,0
146431,36,1,1,0.0,2,195,28938.672875417313,21155.56738,0.0,1,0,0,1,1
1174,80,1,2,0.0,13,1719,1791.0,33817.95898,31617.0332,0,1,0,1,0
130911,32,3,2,0.0,2,22683,28938.672875417313,91970.65625,0.0,1,0,1,0,0
182662,69,2,1,0.0,3,1387,28938.672875417313,3644.525391,0.0,0,0,0,1,1
40992,53,1,1,0.59,27,8121,7330.0,7666.477539,10924.86719,1,0,0,1,0
200181,51,1,2,0.0,2,20622,28938.672875417313,1868.71582,0.0,0,0,0,1,1
125090,80,3,3,0.0,2,12422,28938.672875417313,130054.042,0.0,0,1,0,1,1
123191,42,2,3,0.0,2,210,28938.672875417313,2459.085938,0.0,1,0,0,1,1
82223,32,1,1,18.39,45,22869,25403.0,0.0,8996.716797,1,0,0,1,1
4711,33,3,1,0.0,3,8479,4787.0,5988.755859,1629.156396,1,0,0,1,0
5733,60,3,2,19.24,11,52101,43996.0,5634.226279,4723.026738,1,0,0,1,1
102176,80,2,1,0.0,12,21251,32055.0,18340.38183,15950.99414,0,1,0,1,0
175833,80,1,1,0.0,2,2274,28938.672875417313,5389.307617,0.0,0,1,0,1,1
109754,44,2,3,0.0,7,3090,16263.0,13790.3584,7878.286133,0,0,0,1,0
169216,31,2,3,0.0,2,38880,28938.672875417313,13717.73242,0.0,1,0,0,1,1
42198,80,1,2,7.37,3,29610,8959.0,1598.120117,997.7939453,0,1,0,1,0
79464,80,1,1,0.0,4,488,25.0,0.0,0.0,0,1,0,1,0
156942,50,1,2,0.0,2,8997,28938.672875417313,5128.694336,0.0,0,0,0,1,1
15502,59,3,3,70.08,20,22937,21334.0,94161.45898,81965.87988,0,0,0,1,0
155958,47,2,3,0.0,2,3879,28938.672875417313,9258.041992,0.0,1,0,0,1,1
18368,34,3,1,36.19,82,51811,61071.0,51233.72754,62080.40332,1,0,0,1,0
45184,44,3,3,95.51,56,81357,36600.0,28380.52734,21206.35938,1,0,0,1,1
113307,30,2,1,7.37,29,0,0.0,0.0,0.0,0,0,0,1,0
85241,80,1,3,7.37,35,22944,25253.0,0.0,0.0,0,1,0,1,0
13463,58,1,2,7.37,10,75302,41433.0,14615.93164,12159.56445,1,0,0,1,0
134031,61,3,3,0.0,2,40690,28938.672875417313,6195.888672,0.0,1,0,0,1,1
74132,63,1,3,0.0,24,99702,95923.0,0.0,0.0,1,0,0,1,0
116951,80,1,3,7.37,6,62202,94237.0,36181.57471,85039.90234,0,1,0,1,0
70816,80,1,1,7.37,4,3364,17194.0,33114.88672,23839.31924,0,1,0,1,1
70525,36,2,2,7.37,10,36268,35941.0,40227.86035,26142.59766,1,0,0,1,0
488,80,2,2,0.0,10,161622,16035.0,4565.5,5632.479492,0,1,0,1,0
174134,43,1,3,0.0,2,42506,28938.672875417313,4630.838867,0.0,0,0,0,1,1
71397,80,2,2,0.0,4,24376,20983.0,8465.097656,34548.66113,0,1,0,1,0
147606,35,1,1,0.0,2,299,28938.672875417313,0.0,0.0,1,0,0,1,0
95863,48,1,2,7.37,8,760,4.0,0.005859375,0.045898438,0,0,0,1,0
141705,80,1,3,0.0,2,850,28938.672875417313,15620.44141,0.0,0,1,0,1,1
124824,80,1,3,0.0,2,10,28938.672875417313,20234.2168,0.0,0,1,0,1,1
37484,42,1,1,36.19,40,32084,13382.0,9761.693359,17618.36133,1,0,0,1,1
43410,74,1,3,7.37,24,26351,39796.0,33816.46875,24312.0166,0,0,0,1,1
123084,38,2,3,0.0,2,20115,28938.672875417313,710.9648438,0.0,0,0,0,1,0
150850,43,1,3,0.0,3,18817,28938.672875417313,29825.86035,0.0,0,0,0,1,1
154878,32,1,1,0.0,2,7065,28938.672875417313,12555.16895,0.0,1,0,0,1,1
189215,49,2,3,0.0,3,12169,28938.672875417313,17948.71582,0.0,1,0,0,1,1
134316,80,2,3,0.0,2,14,28938.672875417313,251.9013672,0.0,0,1,0,1,1
197109,80,2,1,0.0,3,900,28938.672875417313,44884.85352,0.0,0,0,0,1,1
71892,80,1,3,19.24,75,20750,22625.0,35667.1875,41968.22168,0,1,0,1,1
185545,30,3,2,0.0,2,7377,28938.672875417313,7724.696289,0.0,0,0,0,1,1
150748,49,3,3,0.0,3,164,28938.672875417313,2192.825195,0.0,1,0,0,1,1
126,80,1,2,0.0,52,4802,2997.0,18069.22754,11957.57422,0,1,0,1,1
120194,37,1,3,19.24,6,24410,2617.0,3751.495088,3869.367188,0,0,0,1,0
36067,36,1,2,18.39,63,87260,76464.0,21894.98633,21243.46191,1,0,0,1,0
169222,80,2,2,0.0,2,7089,28938.672875417313,5208.323242,0.0,0,1,0,1,0
158279,34,1,2,0.0,2,108,28938.672875417313,2694.128906,0.0,1,0,0,1,1
208176,50,1,2,0.0,3,2079,28938.672875417313,14107.48145,0.0,1,0,0,1,0
117263,80,1,3,0.0,15,2955,4069.0,11181.44286,18273.4873,0,1,0,1,1
184697,44,1,3,0.0,3,27961,28938.672875417313,19815.58203,0.0,1,0,0,1,1
160465,62,1,3,0.0,2,1700,28938.672875417313,12145.00977,0.0,1,0,0,1,0
29162,54,2,2,0.0,37,61472,65248.0,2907.025391,2913.072266,0,0,0,1,0
101079,67,1,3,0.0,47,9419,2695.0,1832.72168,1837.318359,0,0,0,1,0
24726,54,1,3,18.39,94,863,1428.0,20749.09277,15470.25781,1,0,0,1,1
160610,51,1,1,0.0,3,2411,28938.672875417313,6920.87207,0.0,1,0,0,1,1
53488,66,2,1,0.0,26,6188,9663.0,1865.0,1620.047852,1,0,0,1,0
38281,42,1,2,7.37,20,15551,11613.0,34849.65039,30433.8252,1,0,0,1,0
38505,50,3,2,0.0,3,43900,41658.0,10891.30273,3217.038623,0,0,0,1,1
155365,80,1,3,0.0,2,28023,28938.672875417313,3251.213867,0.0,0,1,0,1,1
56481,80,3,2,0.59,35,3226,7658.0,5630.446289,3673.9375,0,1,0,1,0
183994,47,3,2,0.0,2,61965,28938.672875417313,19520.20508,0.0,1,0,0,1,0
92342,64,1,1,3.98,24,59,43.0,0.0,0.0,1,0,0,1,0
9956,39,2,3,0.0,28,1248,5731.0,15632.53125,15588.79102,0,0,0,1,0
111432,57,1,1,0.0,12,64,4815.0,2977.163086,12438.41797,1,0,0,1,0
114898,80,3,1,0.0,5,2332,13851.0,988.962793,5796.400391,0,1,0,1,1
184581,36,3,3,0.0,2,8423,28938.672875417313,82790.93164,0.0,1,0,0,1,0
83957,36,1,1,0.0,3,2088,11860.0,0.0,16191.54199,1,0,0,1,1
21872,38,1,1,0.0,6,3443,4599.0,5642.175781,0.0,0,0,0,1,0
21874,62,1,3,7.37,28,27166,36651.0,3169.210938,5698.860352,0,0,0,1,0
36575,80,2,1,18.39,37,15318,19925.0,37678.24316,32841.49023,0,1,0,1,0
138756,80,1,2,0.0,2,16172,28938.672875417313,18667.27637,0.0,0,1,0,1,0
60197,57,1,1,7.37,62,33328,31158.0,0.0,0.0,1,0,0,1,0
81024,80,1,3,36.19,6,43,14990.0,0.0,24996.29395,0,1,0,1,1
69943,46,2,1,23.47,7,30,16.0,4961.02668,1325.625977,0,0,0,1,1
59382,35,3,3,23.47,13,26626,19127.0,23488.44043,7902.842773,1,0,0,1,0
74295,80,3,2,19.24,14,49391,33918.0,35731.82129,28891.60254,0,1,0,1,0
196768,80,1,3,0.0,2,6756,28938.672875417313,10721.37793,0.0,0,1,0,1,1
33818,80,3,3,0.0,8,53083,93673.0,4217.058594,3675.324219,0,1,0,1,0
30911,80,3,1,7.37,43,39282,23200.0,13490.9248,24869.48633,0,1,0,1,1
175794,80,3,2,0.0,3,366,28938.672875417313,19690.5957,0.0,0,1,0,1,0
173712,59,1,1,0.0,2,75204,28938.672875417313,11790.0,0.0,1,0,0,1,0
199859,32,1,1,0.0,2,33,28938.672875417313,3121.225586,0.0,0,0,0,1,1
29146,62,3,3,0.0,57,40396,34746.0,417.828125,2646.116211,0,0,0,1,0
151272,80,1,1,0.0,2,194,28938.672875417313,12502.56055,0.0,0,1,0,1,1
8211,60,3,3,23.47,45,30724,4702.0,133734.6367,95296.48926,1,0,0,1,1
84986,80,3,1,0.0,5,0,0.0,0.0,0.0,0,1,0,1,0
190527,52,2,1,0.0,3,13851,28938.672875417313,21112.29297,0.0,0,0,0,1,1
132708,80,3,3,0.0,2,1535,28938.672875417313,4544.947266,0.0,0,1,0,1,0
160517,30,1,3,0.0,2,1138,28938.672875417313,13980.83008,0.0,0,0,0,1,1
173744,80,3,2,0.0,2,271,28938.672875417313,13399.85938,0.0,0,1,0,1,1
23306,46,1,3,0.0,20,2021,7404.0,9348.244141,6923.847656,1,0,0,1,0
70269,29,1,3,23.47,4,93577,115531.0,70102.89258,59200.60254,1,0,0,1,0
143538,53,2,2,0.0,2,754,28938.672875417313,8736.255859,0.0,0,0,0,1,0
146675,80,1,2,0.0,2,326,28938.672875417313,4875.066406,0.0,0,1,0,1,1
95389,39,1,3,18.39,19,859,35744.0,1993.892578,45115.94629,1,0,0,1,1
193891,58,1,2,0.0,3,3326,28938.672875417313,37299.88867,0.0,1,0,0,1,1
109552,69,1,3,7.37,7,52525,68341.0,1880.443359,3965.255859,0,0,0,1,0
77585,33,1,3,0.0,35,27596,28342.0,9419.924805,20954.50977,0,0,0,1,0
116441,80,2,2,0.0,4,110922,74074.0,8114.884766,11937.66016,0,1,0,1,0
34437,39,2,3,19.24,6,13,0.0,0.0,0.0,0,0,0,1,0
34738,80,1,1,7.37,9,29182,75485.0,2686.543945,6183.736328,0,1,0,1,0
98326,63,2,3,0.0,9,14555,20330.0,0.004882813,0.0,0,0,0,1,0
199768,40,3,3,0.0,2,2861,28938.672875417313,2832.197266,0.0,0,0,0,1,0
5514,80,1,3,36.19,115,9743,20241.0,34472.74023,32497.66602,0,1,0,1,1
77207,40,2,2,0.0,15,31525,46154.0,4743.513672,4506.941406,1,0,0,1,0
59673,56,1,1,19.24,29,18248,11130.0,25721.85254,18478.20313,1,0,0,1,1
92749,80,2,1,19.24,10,19921,58832.0,21159.27246,57845.81445,0,1,0,1,0
16635,37,2,2,0.0,37,17049,11685.0,11172.22461,10607.32031,1,0,0,1,0
